Community,Building Type,Number Of Building Type,Total Square Feet,Current Fuel Oil,Current Hw District,Current Electric,Current Natural Gas,Current Propane,Post-Retrofit Fuel Oil,Post-Retrofit Hw District,Post-Retrofit Electric,Post-Retrofit Natural Gas,Post-Retofit Propane,Cohort Implementation Cost
Chitina,Health Care - Hospitals,2,5000,3375.0479297102,0,37612.1565015904,0,0,2497.5354679856,0,27832.9958111769,0,0,35000
Chitina,Office,4,2016,4699.3578832676,0,11847.7751884587,0,0,3477.524833618,0,8767.3536394594,0,0,14112
Chitina,Other,10,15255.7989690722,12573.3752773922,0,115887.041220435,0,0,9304.2977052702,0,85756.410503122,0,0,106790.592783505
Chitina,Public Assembly,3,7583.5,4989.925015735,0,19247.2622146921,0,0,3692.5445116439,0,14242.9740388721,0,0,53084.5
Chitina,Public Safety,1,1200,1093.5535683147,0,9684.535881715,0,0,809.2296405529,0,7166.5565524691,0,0,8400
Chitina,Residential - Multi-Family,1,600,425.7090171847,0,466.5041985,0,0,315.0246727167,0,345.21310689,0,0,4200
Chitina,Retail - Other,1,400,794,0,10528,0,0,587.56,0,7790.72,0,0,2800
Chitina,Warehousing,2,4640,5791.9231530007,0,55054.2903683996,0,0,4286.0231332205,0,40740.1748726157,0,0,32480
Chuathbaluk,Education - K - 12,1,10451.5,3756.2189781022,0,27629.9150406667,0,0,2779.6020437956,0,20446.1371300933,0,0,73160.5
Chuathbaluk,Health Care - Hospitals,3,6398.2727272727,3846.5198577511,0,57754.4028884923,0,0,3159.5646947358,0,33592.6581374843,0,0,39381.9090909091
Chuathbaluk,Office,2,2265,2068.9795367132,0,15165.0302380083,0,0,1524.9248571678,0,10834.8623761261,0,0,16282
Chuathbaluk,Public Assembly,1,1200,798.9287569323,0,4514.082712999,0,0,591.2072801299,0,3340.4212076192,0,0,8400
Chuathbaluk,Retail - Other,1,950,942.8145984283,0,22377.4768939067,0,0,697.6828028369,0,16559.332901491,0,0,6650
Chuathbaluk,Warehousing,2,2736.3829787234,3456.0830489868,0,32467.5911788328,0,0,2557.5014562503,0,24026.0174723363,0,0,19154.6808510638
Circle,Education - K - 12,2,10781,12430.0646567602,0,80366.0018376809,0,0,9198.2478460025,0,59470.8413598838,0,136.16,75467
Circle,Office,1,600,650,0,13474,0,0,481,0,9970.76,0,0,4200
Circle,Public Assembly,1,320,260.7903812935,0,1203.7553901331,0,0,192.9848821572,0,890.7789886985,0,0,2240
Clarks Point,Education - K - 12,1,10370,#N/A,0,67388.5517820637,0,0,#N/A,0,49867.5283187272,0,0,72590
Clark'S Point,Other,1,1250,2468.7372262774,0,9097.4846449316,0,0,1826.8655474453,0,6732.1386372494,0,0,8750
Clark'S Point,Warehousing,2,3552.7659574468,3798.4503946854,0,42154.0966879831,0,0,2810.8532920672,0,31194.0315491075,0,0,24869.3617021277
Coffman Cove,Education - K - 12,1,9708,2839,0,40016,0,0,2100.86,0,29611.84,0,0,67956
Coffman Cove,Office,5,3680,1983.2526502324,0,25961.3941444717,0,0,1467.606961172,0,19211.4316669091,0,0,25760
Coffman Cove,Other,6,9440,4005.5912342782,0,91647.630568419,0,0,2964.1375133659,0,67819.2466206301,0,0,66080
Coffman Cove,Public Assembly,6,13950.5,5420.8169935916,0,55676.0152399443,0,0,4011.4045752578,0,41200.2512775588,0,0,97653.5
Coffman Cove,Warehousing,2,1800,1021.791535275,0,13514.6594316637,0,0,756.1257361035,0,10000.8479794311,0,0,12600
Cold Bay,Education - K - 12,1,10000,5767,0,57447,0,0,4267.58,0,42510.78,0,0,70000
Cold Bay,Health Care - Hospitals,1,3400,1682,0,22036,0,0,1244.68,0,16306.64,0,0,23800
Cold Bay,Other,6,22155,21580.4430394061,0,161243.817846768,0,0,15969.5278491605,0,119320.425206608,0,0,155085
Cold Bay,Public Assembly,3,9450,4620.6441048548,0,23418.1654259979,0,0,3419.2766375926,0,17329.4424152385,0,0,66150
Cold Bay,Public Safety,3,13022,9786.3760523439,0,160297.519064178,0,0,7241.9182787345,0,118620.164107492,0,0,91154
Cold Bay,Residential - Multi-Family,5,9504.6923076923,5561.3430656934,0,41695.2881318962,0,0,4115.3938686131,0,30854.5132176032,0,0,66532.8461538462
Cold Bay,Warehousing,4,13648,18891.1065813974,0,161935.550635327,0,0,13979.4188702341,0,119832.307470142,0,0,95536
Coldfoot,Accomodation Services,2,2248,2005.5035713055,0,16493.7844611529,0,0,1484.0726427661,0,12205.4005012531,0,0,15736
Coldfoot,Other,2,6600,7143.5774418261,0,48034.718925239,0,0,5286.2473069513,0,35545.6920046768,0,0,46200
Coldfoot,Warehousing,2,1054,1653.4524016641,0,12505.8668207528,0,0,1223.5547772315,0,9254.3414473571,0,0,7378
Copper Center,Accomodation Services,2,65150,21400,0,643927.122185971,0,0,15836,0,476506.070417618,0,0,456050
Copper Center,Education - K - 12,4,53525.08,73419.5287008117,0,368785.183086835,0,0,54330.4512386006,0,272901.035484258,0,0,374675.56
Copper Center,Health Care - Hospitals,1,932.4,1405,0,10962,0,0,1039.7,0,8111.88,0,0,6526.8
Copper Center,Office,2,20400,6697.0715400109,0,112884.780081406,0,0,4955.832939608,0,83534.7372602407,0,0,142800
Copper Center,Public Assembly,1,4988.2,4416,0,25137,0,0,3267.84,0,18601.38,0,0,34917.4
Copper Center,Public Safety,1,2400,1795.0735905663,0,19848.1966146972,0,0,1328.3544570191,0,14687.665494876,0,0,16800
Cordova,Education - K - 12,2,98965,48368.197080292,0,410344.69328875,0,0,35792.4658394161,0,303655.073033675,0,0,692755
Cordova,Health Care - Hospitals,2,107400,68017.2554744526,0,1162550.46286,0,0,50332.7690510949,0,860287.3425164,0,0,751800
Cordova,Other,4,16244,12159.5124087591,0,231024.419778045,0,0,8998.0391824818,0,170958.070635754,0,0,113708
Cordova,Residential - Multi-Family,1,13461.90625,283.9927007299,0,478.159299,0,0,210.1545985401,0,353.83788126,0,0,94233.34375
Cordova,Warehousing,1,8750,3432.9635036496,0,14012.6261125,0,0,2540.3929927007,0,10369.34332325,0,0,61250
Craig,Education - K - 12,6,87212,24428.1127007299,0,750385.522569818,0,26.8928852459,18076.8033985401,0,555285.286701666,0,19.900735082,610484
Crooked Creek,Education - K - 12,2,9130,7995.9968661903,0,59330.5185892229,0,0,5917.0376809808,0,43904.583756025,0,0,63910
Crooked Creek,Food Service and Drinking Places,1,2304,923.1838052363,0,6169.8057747938,0,0,683.1560158749,0,4565.6562733474,0,0,16128
Crooked Creek,Health Care - Hospitals,1,2262.2727272727,1567.777264309,0,17017.7911734923,0,0,1160.1551755887,0,12593.1654683843,0,0,15835.9090909091
Crooked Creek,Other,1,960,848.8407892777,0,6986.8682073075,0,0,628.1421840655,0,5170.2824734075,0,0,6720
Crooked Creek,Public Assembly,1,3583.5,2420.8127551118,0,13480.1795016931,0,0,1791.4014387827,0,9975.3328312529,0,0,25084.5
Crooked Creek,Warehousing,1,1104,1414.8270212364,0,13099.1242600675,0,0,1046.971995715,0,9693.3519524499,0,0,7728
Deering,Education - K - 12,3,13559,17263.8761578062,0,129330.624705133,0,0,12775.2683567766,0,95704.6622817986,0,0,94913
Deering,Health Care - Hospitals,1,5000,4000,0,38400,0,0,2960,0,28416,0,0,35000
Deering,Office,2,3388.7916666667,2500,0,27164.6564703104,0,0,1850,0,20101.8457880297,0,0,23721.5416666667
Deering,Other,6,2594,1859.2813822388,0,9684.3742855984,0,0,1375.8682228567,0,7166.4369713428,0,0,18158
Deering,Public Assembly,1,3583.5,2940.6301339027,0,13480.1795016931,0,0,2176.066299088,0,9975.3328312529,0,0,25084.5
Deering,Retail - Other,1,3223.4,3942.9664497374,0,75927.9568629673,0,0,2917.7951728056,0,56186.6880785958,0,0,22563.8
Deering,Warehousing,1,1760,2739.8459466867,0,20882.6618638757,0,0,2027.4860005482,0,15453.169779268,0,0,12320
Delta Junction,Education - K - 12,5,142469,71144,0,1232024,0,0,52646.56,0,911697.76,0,0,997283
Delta Junction,Office,1,3000,3600,0,7200,0,0,2664,0,5328,0,0,21000
Delta Junction,Other,9,101163.798969072,68610.1170357803,0,464153.512682057,0,0,50771.4866064774,0,343473.599384722,0,0,708146.592783505
Delta Junction,Public Assembly,5,40154,20212.3365514492,0,149599.206782497,0,0,14957.1290480724,0,110703.413019048,0,0,281078
Delta Junction,Public Safety,3,11770,16335.2412315401,0,66204.6387486444,0,0,12088.0785113397,0,48991.4326739968,0,0,82390
Delta Junction,Retail - Other,2,25723.4,22846,0,947367.956862967,0,0,16906.04,0,701052.288078596,0,0,180063.8
Delta Junction,Warehousing,2,7360,4985.0420658311,0,87327.4950671165,0,0,3688.931128715,0,64622.3463496662,0,0,51520
Dillingham,Accomodation Services,3,16674.25,11403.5171685475,0,242913.352372948,0,0,8438.6027047252,0,179755.880755982,0,0,116719.75
Dillingham,Education - K - 12,8,218714.919642857,243277.527395772,42650.4347826087,1711996.74444524,0,0,180025.370272871,31561.3217391304,1266877.59088948,0,0,1531004.4375
Dillingham,Education - University,2,33100,44926.05638472,0,369619.644666128,0,0,33245.2817246928,0,273518.537052935,0,0,231700
Dillingham,Health Care - Hospitals,1,125996,61428.3766741874,0,692280.658452452,0,0,45456.9987388987,0,512287.687254814,0,0,881972
Dillingham,Health Care - Nursing/Residential Care,1,1296,480.2872992701,0,9322.8839052,0,0,355.4126014599,0,6898.934089848,0,0,9072
Dillingham,Office,4,63165,23837.2164815203,0,883750.192411162,0,0,17639.540196325,0,653975.14238426,0,0,442155
Dillingham,Other,24,283227.946054054,146289.503050257,0,2522268.42458279,0,0,108254.23225719,0,1866478.63419126,0,0,1982595.62237838
Dillingham,Public Assembly,7,61689.4090909091,58867.6938216195,0,924282.50866469,0,0,43562.0934279984,0,683969.056411871,0,0,431825.863636364
Dillingham,Public Safety,4,42322.8333333333,12064.5425895276,0,605441.752598038,0,0,8927.7615162504,0,448026.896922548,0,0,296259.833333333
Dillingham,Residential - Multi-Family,2,26923.8125,1512.2912408759,0,7545.4012413333,0,0,1119.0955182482,0,5583.5969185867,0,0,188466.6875
Dillingham,Retail - Other,1,11084.9230769231,3160.8534970264,0,47652.914091209,0,0,2339.0315877995,0,35263.1564274947,0,0,77594.4615384615
Dillingham,Warehousing,5,10788.2929787234,11726.0573435112,0,131831.037901147,0,0,8677.2824341983,0,97554.9680468486,0,0,75518.0508510638
Diomede,Education - K - 12,2,14906,26472.8694610403,0,96865.3570745846,0,0,19589.9234011698,0,71680.3642351926,0,0,104342
Diomede,Health Care - Hospitals,1,800,652.05926002,0,6017.9450402545,0,0,482.5238524148,0,4453.2793297883,0,0,5600
Diomede,Office,4,1900,3017.9333174436,0,15230.4574522157,0,0,2233.2706549083,0,11270.5385146396,0,0,13300
Diomede,Other,1,1540,1601.523832895,0,11208.1010825558,0,0,1185.1276363423,0,8293.9948010913,0,0,10780
Diomede,Public Assembly,2,8000,6356.2570913167,0,30093.8847533264,0,0,4703.6302475743,0,22269.4747174615,0,0,56000
Diomede,Retail - Other,1,1296,1534.9433617153,0,30527.5895310559,0,0,1135.8580876693,0,22590.4162529814,0,0,9072
Diomede,Warehousing,2,660,994.8002493069,0,7830.9981989534,0,0,736.1521844871,0,5794.9386672255,0,0,4620
Dot Lake,Education - K - 12,1,11330,10857.7595495262,0,25558.32,0,0,8034.7420666494,0,18913.1568,0,0,79310
Dot Lake,Office,1,1000,1477.7699573166,0,8016.0302380083,0,0,1093.5497684143,0,5931.8623761261,0,0,7000
Dot Lake,Other,1,640,619.2178307851,0,4657.912138205,0,0,458.221194781,0,3446.8549822717,0,0,4480
Dot Lake,Public Assembly,1,480,165,0,1805.6330851996,0,0,122.1,0,1336.1684830477,0,0,3360
Dot Lake Village,Education - K - 12,1,640,613.3658180246,0,4158.9848737243,0,0,453.8907053382,0,3077.648806556,0,0,4480
Dot Lake Village,Office,1,1500,1861,0,8210,0,0,1377.14,0,6075.4,0,0,10500
Dot Lake Village,Public Assembly,1,4400,2661,0,16129,0,0,1969.14,0,11935.46,0,0,30800
Dry Creek,Office,1,1588.7916666667,18000,0,12735.8020418955,0,0,13320,0,9424.4935110027,0,0,11121.5416666667
Dry Creek,Other,1,1800,1741.550149083,0,13100.3778887015,0,0,1288.7471103214,0,9694.2796376391,0,0,12600
Dry Creek,Public Assembly,1,2250,1663.2011647222,0,8463.9050868731,0,0,1230.7688618944,0,6263.2897642861,0,0,15750
Eagle,Education - K - 12,2,32232,19929.2666441804,0,121189.65592,0,50.1137704918,14747.6573166935,#VALUE!,89680.3453808,0,37.0841901639,225624
Eagle,Office,4,4826,6941.6992753126,0,34920.5612943375,0,0,5136.8574637314,0,25841.2153578097,0,0,33782
Eagle,Other,2,3136,3046.8532145984,0,22823.7694772045,0,0,2254.6713788028,0,16889.5894131313,0,0,21952
Eagle,Public Assembly,3,4325,2765.5296708417,0,7544.6070092487,0,0,2046.4919564229,0,5583.009186844,0,0,30275
Eagle,Public Safety,2,5760,3648.3451317528,0,3369.5130005,0,0,2699.775397497,0,2493.43962037,0,0,40320
Eagle,Residential - Multi-Family,1,1018,814.8155515714,0,5330.2259903034,0,0,602.9635081628,0,3944.3672328246,0,0,7126
Eagle,Retail - Other,1,2700,1500,0,14600,0,0,1110,0,10804,0,0,18900
Eagle Village,Health Care - Hospitals,1,2072,2000,0,15586.477654259,0,0,1480,0,11533.9934641517,0,0,14504
Eagle Village,Public Assembly,1,2000,1500,0,8636,0,0,1110,0,6390.64,0,0,14000
Edna Bay,Education - K - 12,1,1584,1032,0,10293.4875624676,0,0,763.68,0,7617.180796226,0,0,11088
Edna Bay,Public Assembly,2,2825,498.5714087627,0,10626.9030535184,0,0,368.9428424844,0,7863.9082596036,0,0,19775
Eek,Education - K - 12,3,31948,20176.3007009986,0,275836.160783536,0,0,14930.4625187389,0,204118.758979816,0,0,223636
Eek,Health Care - Hospitals,3,8161.5716363636,4831.9987192035,0,72396.7014701077,0,0,3154.5990522106,0,60315.7590878797,0,0,49691.0014545455
Eek,Office,6,8065.5763358779,6260.6150419779,0,43821.014811632,0,0,4462.9551310636,0,31295.1909606077,0,0,54193.034351145
Eek,Other,4,8084.18,7318.1735412936,0,54095.1986034124,0,0,5415.4484205573,0,40030.4469665252,0,0,56589.26
Eek,Public Safety,1,2900.6855714286,1776.7590374459,0,23988.9073079707,0,0,1314.8016877099,0,17751.7914078983,0,0,20304.799
Eek,Warehousing,5,5507.82,8338.3641789382,0,252361.246011748,0,0,6170.3894924143,0,186747.322048693,0,0,38554.74
Egegik,Education - K - 12,1,10251,7600.540729927,0,34325.48725945,0,0,5624.400140146,0,25400.860571993,0,0,71757
Egegik,Warehousing,1,1104,1235.6768464695,0,13099.1242600675,0,0,914.4008663874,0,9693.3519524499,0,0,7728
Ekwok,Education - K - 12,1,15795,23700,0,99630.89667,0,0,17538,0,73726.8635358,0,0,110565
Ekwok,Other,1,1200,1927.0072992701,0,2106.018954,0,0,1425.9854014599,0,1558.45402596,0,0,8400
Ekwok,Warehousing,1,1776.3829787234,1899.2251973427,0,21077.0483439916,0,0,1405.4266460336,0,15597.0157745538,0,0,12434.6808510638
Elim,Education - K - 12,1,29941,23293,0,221761,0,0,17236.82,0,164103.14,0,0,209587
Elim,Health Care - Hospitals,1,3461.5716363636,2287.7039367478,0,30516.5672801077,0,0,1692.9009131933,0,22582.2597872797,0,0,24231.0014545455
Elim,Office,5,10162.7290076336,9698.5522594147,0,57659.8524682814,0,0,7176.9286719669,0,42668.2908265282,0,0,71139.1030534351
Elim,Other,4,7246.18,7920.0021476332,0,53788.7075804987,0,0,5860.8015892486,0,39803.6436095691,0,0,50723.26
Elim,Public Assembly,2,6716.2072289157,4956.0309420925,0,31141.8811625478,0,0,3667.4628971484,0,23044.9920602854,0,0,47013.4506024096
Elim,Public Safety,1,2900.6855714286,2145.2503688178,0,23988.9073079707,0,0,1587.4852729252,0,17751.7914078983,0,0,20304.799
Elim,Retail - Other,1,3696,6231.1363436335,0,111595,0,0,4611.0408942888,0,82580.3,0,0,25872
Elim,Warehousing,6,5104,8186.2672227411,0,143884.812621108,0,0,6057.8377448284,0,106474.76133962,0,0,35728
Emmonak,Accomodation Services,2,2400,1822.2478311817,0,19349.4393868774,0,0,1348.4633950745,0,14318.5851462893,0,0,16800
Emmonak,Education - K - 12,1,34678,25539.7118628523,0,245545.271210893,0,0,18899.3867785107,0,181703.500696061,0,0,242746
Emmonak,Office,5,17015.5763358779,9314.5343879008,0,284020.161757889,0,0,6892.7554470466,0,210174.919700838,0,0,119109.034351145
Emmonak,Other,2,4850.09,5839.8024447868,0,22697.134415,0,0,4321.4538091423,0,16795.8794671,0,0,33950.63
Emmonak,Public Assembly,1,8245,2376.3372262774,0,28736.7586285,0,0,1758.4895474453,0,21265.20138509,0,0,57715
Emmonak,Public Safety,2,5535.6855714286,1440.502189781,0,34915.314235,0,0,1065.971620438,0,25837.3325339,0,0,38749.799
Emmonak,Residential - Multi-Family,1,1620,1402.8963769854,0,4972.2447498,0,0,1038.1433189692,0,3679.461114852,0,0,11340
Emmonak,Retail - Other,1,11286,18377.6497511433,0,275357.851043436,0,0,13599.4608158461,0,203764.809772143,0,0,79002
Emmonak,Warehousing,1,1600,2824.7836309114,0,73309.9472420661,0,0,2090.3398868744,0,54249.3609591289,0,0,11200
Evansville,Health Care - Hospitals,1,480,387.5291397401,0,3610.7670241527,0,0,286.7715634077,0,2671.967597873,0,0,3360
Evansville,Office,1,1950,3068.0094792584,0,15631.2589641161,0,0,2270.3270146512,0,11567.1316334459,0,0,13650
Evansville,Warehousing,1,864,1289.9466217181,0,10251.4885513572,0,0,954.5605000714,0,7586.1015280043,0,0,6048
Excursion Inlet,Other,1,2651.7989690722,1532.5967062649,0,19299.7603220636,0,0,1134.121562636,0,14281.8226383271,0,0,18562.5927835052
False Pass,Education - K - 12,2,20523,7395.6204379562,0,38699.4647363333,0,0,5472.7591240876,0,28637.6039048867,0,0,143661
False Pass,Health Care - Hospitals,1,1280,637.0781381793,0,10455,0,0,471.4378222527,0,7736.7,0,0,8960
False Pass,Office,4,7284.7916666667,4295.9749313122,0,36267.4412133955,0,0,3179.021449171,0,26837.9064979127,0,0,50993.5416666667
False Pass,Other,3,5624,3571.4423969611,0,48654.5535185,0,0,2642.8673737512,0,36004.36960369,0,0,39368
False Pass,Public Assembly,2,2800,1358.4859523449,0,10098.3884753326,0,0,1005.2796047352,0,7472.8074717462,0,0,19600
False Pass,Public Safety,2,7583,8581.3430636228,0,29954.8339633333,0,0,6350.1938670808,0,22166.5771328667,0,0,53081
False Pass,Retail - Other,2,6446.8,4662.48237824,0,5798,0,0,3450.2369598976,0,4290.52,0,0,45127.6
False Pass,Warehousing,2,2880.3829787234,2651.1105531134,0,14946.1242600675,0,0,1961.8218093039,0,11060.1319524499,0,0,20162.6808510638
Fort Yukon,Education - K - 12,5,56719,50406.9719183407,0,228766.781970907,0,0,37301.1592195721,0,169287.418658471,0,203.5,397033
Fort Yukon,Other,3,5648,7228.2711260151,0,44376.8432430496,0,0,5348.9206332512,0,32838.8639998567,0,0,39536
Fort Yukon,Public Assembly,1,3472,2999.9443784503,0,16099.0582498484,0,0,2219.9588400532,0,11913.3031048878,0,0,24304
Fort Yukon,Retail - Other,1,9917,19576.6857578084,0,241956.743646797,0,0,14486.7474607782,0,179047.99029863,0,0,69419
Fort Yukon,Warehousing,2,2576,5513.4062722802,0,118029.015059726,0,0,4079.9206414874,0,87341.4711441976,0,0,18032
Gakona,Accomodation Services,2,6750,3013,0,49525.3759398496,0,0,2229.62,0,36648.7781954887,0,0,47250
Gakona,Education - K - 12,1,6663,5827.66300714,0,43298.9315837889,0,0,4312.4706252836,0,32041.2093720038,0,0,46641
Gakona,Food Service and Drinking Places,1,1500,602,0,4016.8006346314,0,0,445.48,0,2972.4324696272,0,0,10500
Gakona,Office,1,1588.7916666667,1028,0,6773,0,0,760.72,0,5012.02,0,0,11121.5416666667
Gakona,Public Assembly,3,5454,2649.2749427705,0,32529.1296553756,0,0,1960.4634576502,0,24071.555944978,0,0,38178
Gakona,Public Safety,2,3800,4389.4475747836,0,14062,0,0,3248.1912053399,0,10405.88,0,0,26600
Galena,Accomodation Services,1,1104,1233.5410851085,0,24066.3747774835,0,0,912.8204029803,0,17809.1173353378,0,0,7728
Galena,Education - K - 12,23,521446.338536585,404802.758694428,0,2209539.52237536,0,0,299554.041433876,#VALUE!,1635059.24655777,0,0,3650124.3697561
Galena,Office,2,7068,15011.2779562044,0,58512.451008,0,0,11108.3456875912,#VALUE!,43299.21374592,0,0,49476
Galena,Other,6,60761,70686.5977741781,0,325042.769747556,0,0,52308.0823528918,#VALUE!,240531.649613192,0,0,425327
Galena,Residential - Multi-Family,5,53746.1818181818,37098.2588137723,0,38365.7619554167,0,0,27452.7115221915,#VALUE!,28390.6638470083,0,0,376223.272727273
Galena,Warehousing,2,5360,10432.7270070003,0,245588.323260921,0,0,7720.2179851803,0,181735.359213082,0,0,37520
Gambell,Education - K - 12,1,42245,64664,0,332781,0,0,47851.36,0,246257.94,0,0,295715
Gambell,Health Care - Hospitals,1,2200,800,0,30019,0,0,592,0,22214.06,0,0,15400
Gambell,Office,7,19856.7290076336,16208.9058522884,0,85160.7093133646,0,0,11957.6103306934,0,63965.3648918898,0,0,131507.103053435
Gambell,Other,3,2856,1941.3100625248,0,9500.1533411049,0,0,1436.5694462683,0,7030.1134724176,0,0,19992
Gambell,Public Assembly,3,5300,3131.401459854,0,17104.1761605809,0,0,2153.597080292,0,13102.7503588298,0,0,53393
Gambell,Public Safety,1,2160,600,0,6986,0,0,444,0,5169.64,0,0,15120
Gambell,Retail - Other,1,5600,9867.0255737567,0,137060,0,0,7301.5989245799,0,101424.4,0,0,39200
Gambell,Warehousing,1,2000,3820.7049704501,0,91637.4340525827,0,0,2827.321678133,0,67811.7011989112,0,0,14000
Game Creek,Other,1,2651.7989690722,1575.3322432311,0,19299.7603220636,0,0,1165.7458599911,0,14281.8226383271,0,0,18562.5927835052
Glennallen,Education - K - 12,1,78073,81145.500729927,0,471612.244472,0,0,60047.670540146,0,348993.06090928,0,0,546511
Glennallen,Office,2,20108,20907.5541727741,0,107858.22071525,0,0,15471.5900878528,0,79815.083329285,0,0,140756
Glennallen,Other,1,1200,1323.3464591419,0,4571.8411462,0,0,979.276379765,0,3383.162448188,0,0,8400
Glennallen,Residential - Multi-Family,1,1000,904.6322758527,0,422.2037998,0,0,669.427884131,0,312.430811852,0,0,7000
Golovin,Education - K - 12,2,45908,51309.5409639707,0,298329.183723335,0,0,37969.0603133383,0,220763.595955268,0,0,321356
Golovin,Health Care - Hospitals,1,2262.2727272727,1613.0105073982,0,17017.7911734923,0,0,1193.6277754747,0,12593.1654683843,0,0,15835.9090909091
Golovin,Office,1,2520,544,0,20200.3961997808,0,0,402.56,0,14948.2931878378,0,0,17640
Golovin,Other,5,6219.7989690722,4802.3400443414,0,33919.6739326659,0,0,3553.7316328126,0,25100.5587101727,0,0,43538.5927835052
Golovin,Public Assembly,1,4125,2400,0,24000,0,0,1776,0,17760,0,0,28875
Golovin,Retail - Other,1,600,413,0,14133.1433014148,0,0,305.62,0,10458.5260430469,0,0,4200
Golovin,Warehousing,2,2336,3080.0654493872,0,27716.9875647805,0,0,2279.2484325465,0,20510.5707979375,0,0,16352
Goodnews,Health Care - Hospitals,1,2572,2127,0,14673,0,0,751,0,13505,0,0,800
Goodnews Bay,Education - K - 12,1,16970,13277.5158779962,0,110278.083292345,0,0,9825.3617497172,0,81605.7816363356,0,0,118790
Goodnews Bay,Health Care - Nursing/Residential Care,1,2572,1005.897810219,0,8930.08037,0,0,744.364379562,0,6608.2594738,0,0,18004
Goodnews Bay,Office,2,3216,1151.5401459854,0,4677.0153705,0,0,898.7197080292,0,4209.67137417,0,0,11656
Goodnews Bay,Other,1,2200,1737.8441957158,0,2113.019017,0,0,1286.0047048297,0,1563.63407258,0,0,15400
Goodnews Bay,Public Assembly,1,5664,400,0,29569,0,0,296,0,21881.06,0,0,39648
Goodnews Bay,Public Safety,2,1200,760.1897810219,0,3122.0085885,0,0,230.5804379562,0,2027.12635549,0,0,6404
Goodnews Bay,Warehousing,1,1776.3829787234,2033.7802462611,0,21077.0483439916,0,0,1504.9973822332,0,15597.0157745538,0,0,12434.6808510638
Grayling,Education - K - 12,3,48847,32350.7272804284,0,216020.755091941,0,0,23939.538187517,0,159855.358768036,0,0,341929
Grayling,Health Care - Hospitals,1,2262.2727272727,1686.0084009769,0,17017.7911734923,0,0,1247.6462167229,0,12593.1654683843,0,0,15835.9090909091
Grayling,Other,2,2096,1054.7891105481,0,3902.2156522308,0,0,780.5439418056,0,2887.6395826508,0,0,14672
Grayling,Public Assembly,2,7167,5206.7480951887,0,26960.3590033863,0,0,3852.9935904397,0,19950.6656625058,0,0,50169
Grayling,Warehousing,1,2000,2756.3834911126,0,23730.297572586,0,0,2039.7237834233,0,17560.4202037137,0,0,14000
Gulkana,Health Care - Hospitals,1,840,695,0,10161,0,0,514.3,0,7519.14,0,0,5880
Gulkana,Office,1,480,669.8665743803,0,3847.694514244,0,0,495.7012650414,0,2847.2939405405,0,0,3360
Gulkana,Other,4,5828,6191.2572809603,0,32172.9028052,0,0,4581.5303879107,0,23807.948075848,0,0,40796
Gulkana,Public Assembly,2,4050,2012,0,17330,0,0,1488.88,0,12824.2,0,0,28350
Gulkana,Public Safety,1,864,686,0,8912,0,0,507.64,0,6594.88,0,0,6048
Gulkana,Warehousing,3,4740,6277.1328908063,0,56240.8052470289,0,0,4645.0783391967,0,41618.1958828014,0,0,33180
Gustavus,Education - K - 12,2,17073,6338.9386861314,0,120889.16360181,0,0,4690.8146277372,0,89457.9810653397,0,0,119511
Gustavus,Health Care - Hospitals,1,3461.5716363636,1453.3802963287,0,30516.5672801077,0,0,1075.5014192833,0,22582.2597872797,0,0,24231.0014545455
Gustavus,Office,2,6993.5763358779,3900.9633536227,0,39679.1628950735,0,0,2886.7128816808,0,29362.5805423544,0,0,48955.034351145
Gustavus,Other,7,22160.36,14851.6648430203,0,165376.067669929,0,0,10990.231983835,0,122378.290075748,0,0,155122.52
Gustavus,Public Safety,4,11760.6855714286,6774.8474968086,0,97261.8331438947,0,0,5013.3871476384,0,71973.7565264821,0,0,82324.799
Gustavus,Warehousing,2,4660,5411.4785056145,0,213515.221342518,0,0,4004.4940941547,0,158001.263793463,0,0,32620
Haines,Education - K - 12,2,99612,32704.1080291971,0,941555.575668302,0,0,24201.0399416058,0,696751.125994543,0,0,697284
Haines,Health Care - Hospitals,1,10947,4502.8379562044,0,93168.838512,0,0,3332.1000875913,0,68944.94049888,0,0,76629
Haines,Office,1,1600,452.5498122844,0,1172.5105525,0,60.2970491803,334.8868610905,0,867.65780885,0,44.6198163934,11200
Haines,Other,1,6400,4605.6051094891,0,27913.251217,0,0,3408.1477810219,0,20655.80590058,0,0,44800
Haines,Warehousing,2,14200,7303.9765793081,0,91438.822942,0,0,5404.942668688,0,67664.72897708,0,0,99400
Halibut Cove,Other,1,12978.2973027027,5969.999310854,0,119400.547680394,0,0,4417.799490032,0,88356.4052834919,0,0,90848.0811189189
Healy,Education - K - 12,1,50966,#N/A,0,443888.312459733,0,0,#N/A,0,328477.351220202,0,0,356762
Healy Lake,Education - K - 12,1,7600,6179.1281091866,0,49387.9453754758,0,0,4572.5548007981,0,36547.0795778521,0,0,53200
Hollis,Education - K - 12,1,3160,1730,0,1730,0,0,1280.2,0,1280.2,0,0,22120
Hollis,Other,2,5303.5979381443,2699.7786187127,0,38599.5206441273,0,0,1997.8361778474,0,28563.6452766542,0,0,37125.1855670103
Hollis,Public Assembly,4,14334,5574.7287825803,0,53920.7180067725,0,0,4125.2992991094,0,39901.3313250117,0,0,100338
